# Time(s) v2(V) v3(V) v4(V) iL1(A)
3.400000e-04 8.087890e+00 8.259491e+00 5.516607e+00 1.103321e-02 
3.410000e-04 8.088056e+00 8.269625e+00 5.515694e+00 1.103139e-02 
3.420000e-04 8.088231e+00 8.279707e+00 5.514732e+00 1.102946e-02 
3.430000e-04 8.088414e+00 8.289739e+00 5.513722e+00 1.102744e-02 
3.440000e-04 8.088607e+00 8.299721e+00 5.512663e+00 1.102533e-02 
3.450000e-04 8.088808e+00 8.309651e+00 5.511558e+00 1.102312e-02 
3.460000e-04 8.089017e+00 8.319532e+00 5.510404e+00 1.102081e-02 
3.470000e-04 8.089236e+00 8.329363e+00 5.509204e+00 1.101841e-02 
3.480000e-04 8.089462e+00 8.339144e+00 5.507958e+00 1.101592e-02 
3.490000e-04 8.089697e+00 8.348876e+00 5.506665e+00 1.101333e-02 
3.500000e-04 8.089941e+00 8.358559e+00 5.505326e+00 1.101065e-02 
3.510000e-04 8.090192e+00 8.368193e+00 5.503942e+00 1.100788e-02 
3.520000e-04 8.090452e+00 8.377777e+00 5.502513e+00 1.100503e-02 
3.530000e-04 8.090720e+00 8.387314e+00 5.501039e+00 1.100208e-02 
3.540000e-04 8.090996e+00 8.396802e+00 5.499521e+00 1.099904e-02 
3.550000e-04 8.091280e+00 8.406242e+00 5.497957e+00 1.099591e-02 
3.560000e-04 8.091576e+00 8.415625e+00 5.496335e+00 1.099267e-02 
3.570000e-04 8.091879e+00 8.424960e+00 5.494667e+00 1.098933e-02 
3.580000e-04 8.092190e+00 8.434247e+00 5.492955e+00 1.098591e-02 
3.590000e-04 8.092509e+00 8.443486e+00 5.491198e+00 1.098240e-02 
3.600000e-04 8.092837e+00 8.452677e+00 5.489398e+00 1.097880e-02 
3.610000e-04 8.093172e+00 8.461821e+00 5.487553e+00 1.097511e-02 
3.620000e-04 8.093515e+00 8.470917e+00 5.485665e+00 1.097133e-02 
3.630000e-04 8.093867e+00 8.479965e+00 5.483734e+00 1.096747e-02 
3.640000e-04 8.094225e+00 8.488967e+00 5.481760e+00 1.096352e-02 
3.650000e-04 8.094592e+00 8.497922e+00 5.479743e+00 1.095949e-02 
3.660000e-04 8.094966e+00 8.506830e+00 5.477684e+00 1.095537e-02 
3.670000e-04 8.095348e+00 8.515691e+00 5.475583e+00 1.095117e-02 
3.680000e-04 8.095738e+00 8.524507e+00 5.473440e+00 1.094688e-02 
3.690000e-04 8.096135e+00 8.533276e+00 5.471256e+00 1.094251e-02 
3.700000e-04 8.096540e+00 8.541999e+00 5.469030e+00 1.093806e-02 
3.710000e-04 8.096952e+00 8.550677e+00 5.466764e+00 1.093353e-02 
3.720000e-04 8.097372e+00 8.559309e+00 5.464456e+00 1.092891e-02 
3.730000e-04 8.097798e+00 8.567896e+00 5.462108e+00 1.092422e-02 
3.740000e-04 8.098233e+00 8.576438e+00 5.459721e+00 1.091944e-02 
3.750000e-04 8.098674e+00 8.584934e+00 5.457293e+00 1.091459e-02 
3.760000e-04 8.099123e+00 8.593386e+00 5.454825e+00 1.090965e-02 
3.770000e-04 8.099578e+00 8.601793e+00 5.452319e+00 1.090464e-02 
3.780000e-04 8.100041e+00 8.610156e+00 5.449773e+00 1.089955e-02 
3.790000e-04 8.100511e+00 8.618475e+00 5.447188e+00 1.089438e-02 
3.800000e-04 8.100988e+00 8.626749e+00 5.444565e+00 1.088913e-02 
3.810000e-04 8.101472e+00 8.634980e+00 5.441903e+00 1.088381e-02 
3.820000e-04 8.101963e+00 8.643167e+00 5.439204e+00 1.087841e-02 
3.830000e-04 8.102461e+00 8.651310e+00 5.436466e+00 1.087293e-02 
3.840000e-04 8.102965e+00 8.659410e+00 5.433691e+00 1.086738e-02 
3.850000e-04 8.103476e+00 8.667467e+00 5.430879e+00 1.086176e-02 
3.860000e-04 8.103995e+00 8.675481e+00 5.428030e+00 1.085606e-02 
3.870000e-04 8.104519e+00 8.683452e+00 5.425144e+00 1.085029e-02 
3.880000e-04 8.105051e+00 8.691381e+00 5.422222e+00 1.084444e-02 
3.890000e-04 8.105588e+00 8.699267e+00 5.419263e+00 1.083853e-02 
3.900000e-04 8.106133e+00 8.707111e+00 5.416269e+00 1.083254e-02 
3.910000e-04 8.106684e+00 8.714912e+00 5.413239e+00 1.082648e-02 
3.920000e-04 8.107241e+00 8.722672e+00 5.410173e+00 1.082035e-02 
3.930000e-04 8.107805e+00 8.730390e+00 5.407072e+00 1.081414e-02 
3.940000e-04 8.108375e+00 8.738067e+00 5.403936e+00 1.080787e-02 
3.950000e-04 8.108952e+00 8.745702e+00 5.400765e+00 1.080153e-02 
3.960000e-04 8.109535e+00 8.753296e+00 5.397559e+00 1.079512e-02 
3.970000e-04 8.110124e+00 8.760848e+00 5.394320e+00 1.078864e-02 
3.980000e-04 8.110719e+00 8.768360e+00 5.391046e+00 1.078209e-02 
3.990000e-04 8.111320e+00 8.775832e+00 5.387739e+00 1.077548e-02 
4.000000e-04 8.111928e+00 8.783262e+00 5.384398e+00 1.076880e-02 
4.010000e-04 8.112541e+00 8.790653e+00 5.381024e+00 1.076205e-02 
4.020000e-04 8.113161e+00 8.798003e+00 5.377616e+00 1.075523e-02 
4.030000e-04 8.113786e+00 8.805313e+00 5.374176e+00 1.074835e-02 
4.040000e-04 8.114418e+00 8.812583e+00 5.370703e+00 1.074141e-02 
4.050000e-04 8.115055e+00 8.819813e+00 5.367198e+00 1.073440e-02 
4.060000e-04 8.115698e+00 8.827004e+00 5.363661e+00 1.072732e-02 
4.070000e-04 8.116347e+00 8.834156e+00 5.360092e+00 1.072018e-02 
4.080000e-04 8.117002e+00 8.841268e+00 5.356491e+00 1.071298e-02 
4.090000e-04 8.117662e+00 8.848341e+00 5.352858e+00 1.070572e-02 
4.100000e-04 8.118328e+00 8.855376e+00 5.349195e+00 1.069839e-02 
4.110000e-04 8.119000e+00 8.862371e+00 5.345500e+00 1.069100e-02 
4.120000e-04 8.119677e+00 8.869328e+00 5.341775e+00 1.068355e-02 
4.130000e-04 8.120360e+00 8.876247e+00 5.338019e+00 1.067604e-02 
4.140000e-04 8.121049e+00 8.883128e+00 5.334233e+00 1.066847e-02 
4.150000e-04 8.121743e+00 8.889970e+00 5.330416e+00 1.066083e-02 
4.160000e-04 8.122442e+00 8.896774e+00 5.326570e+00 1.065314e-02 
4.170000e-04 8.123147e+00 8.903541e+00 5.322694e+00 1.064539e-02 
4.180000e-04 8.123857e+00 8.910270e+00 5.318789e+00 1.063758e-02 
4.190000e-04 8.124572e+00 8.916962e+00 5.314854e+00 1.062971e-02 
4.200000e-04 8.125293e+00 8.923616e+00 5.310890e+00 1.062178e-02 
4.210000e-04 8.126019e+00 8.930233e+00 5.306898e+00 1.061380e-02 
4.220000e-04 8.126750e+00 8.936813e+00 5.302876e+00 1.060575e-02 
4.230000e-04 8.127486e+00 8.943357e+00 5.298827e+00 1.059765e-02 
4.240000e-04 8.128227e+00 8.949863e+00 5.294749e+00 1.058950e-02 
4.250000e-04 8.128974e+00 8.956334e+00 5.290643e+00 1.058129e-02 
4.260000e-04 8.129725e+00 8.962767e+00 5.286510e+00 1.057302e-02 
4.270000e-04 8.130482e+00 8.969165e+00 5.282349e+00 1.056470e-02 
4.280000e-04 8.131244e+00 8.975526e+00 5.278160e+00 1.055632e-02 
4.290000e-04 8.132010e+00 8.981852e+00 5.273945e+00 1.054789e-02 
4.300000e-04 8.132782e+00 8.988140e+00 5.269700e+00 1.053940e-02 
4.310000e-04 8.133559e+00 8.994392e+00 5.265427e+00 1.053085e-02 
4.320000e-04 8.134340e+00 9.000609e+00 5.261128e+00 1.052226e-02 
4.330000e-04 8.135127e+00 9.006790e+00 5.256803e+00 1.051361e-02 
4.340000e-04 8.135918e+00 9.012936e+00 5.252451e+00 1.050490e-02 
4.350000e-04 8.136714e+00 9.019047e+00 5.248072e+00 1.049614e-02 
4.360000e-04 8.137515e+00 9.025122e+00 5.243668e+00 1.048734e-02 
4.370000e-04 8.138320e+00 9.031163e+00 5.239238e+00 1.047848e-02 
4.380000e-04 8.139130e+00 9.037169e+00 5.234783e+00 1.046957e-02 
4.390000e-04 8.139945e+00 9.043141e+00 5.230302e+00 1.046060e-02 
4.400000e-04 8.140764e+00 9.049078e+00 5.225796e+00 1.045159e-02 
4.410000e-04 8.141588e+00 9.054981e+00 5.221264e+00 1.044253e-02 
4.420000e-04 8.142417e+00 9.060849e+00 5.216708e+00 1.043342e-02 
4.430000e-04 8.143250e+00 9.066684e+00 5.212127e+00 1.042425e-02 
4.440000e-04 8.144087e+00 9.072484e+00 5.207522e+00 1.041504e-02 
4.450000e-04 8.144929e+00 9.078251e+00 5.202893e+00 1.040579e-02 
4.460000e-04 8.145775e+00 9.083985e+00 5.198239e+00 1.039648e-02 
4.470000e-04 8.146625e+00 9.089684e+00 5.193561e+00 1.038712e-02 
4.480000e-04 8.147480e+00 9.095351e+00 5.188859e+00 1.037772e-02 
4.490000e-04 8.148339e+00 9.100984e+00 5.184134e+00 1.036827e-02 
4.500000e-04 8.149203e+00 9.106584e+00 5.179386e+00 1.035877e-02 
4.510000e-04 8.150070e+00 9.112151e+00 5.174614e+00 1.034923e-02 
4.520000e-04 8.150942e+00 9.117686e+00 5.169819e+00 1.033964e-02 
4.530000e-04 8.151818e+00 9.123187e+00 5.165000e+00 1.033000e-02 
4.540000e-04 8.152698e+00 9.128657e+00 5.160160e+00 1.032032e-02 
4.550000e-04 8.153583e+00 9.134093e+00 5.155296e+00 1.031059e-02 
4.560000e-04 8.154471e+00 9.139498e+00 5.150410e+00 1.030082e-02 
4.570000e-04 8.155363e+00 9.144870e+00 5.145502e+00 1.029100e-02 
4.580000e-04 8.156260e+00 9.150210e+00 5.140572e+00 1.028114e-02 
4.590000e-04 8.157160e+00 9.155518e+00 5.135619e+00 1.027124e-02 
4.600000e-04 8.158065e+00 9.160795e+00 5.130645e+00 1.026129e-02 
4.610000e-04 8.158973e+00 9.166039e+00 5.125649e+00 1.025130e-02 
4.620000e-04 8.159885e+00 9.171253e+00 5.120632e+00 1.024126e-02 
4.630000e-04 8.160801e+00 9.176434e+00 5.115593e+00 1.023119e-02 
4.640000e-04 8.161721e+00 9.181585e+00 5.110533e+00 1.022107e-02 
4.650000e-04 8.162645e+00 9.186704e+00 5.105453e+00 1.021091e-02 
4.660000e-04 8.163573e+00 9.191792e+00 5.100351e+00 1.020070e-02 
4.670000e-04 8.164504e+00 9.196850e+00 5.095228e+00 1.019046e-02 
4.680000e-04 8.165439e+00 9.201876e+00 5.090085e+00 1.018017e-02 
4.690000e-04 8.166378e+00 9.206872e+00 5.084921e+00 1.016984e-02 
4.700000e-04 8.167321e+00 9.211837e+00 5.079737e+00 1.015947e-02 
4.710000e-04 8.168267e+00 9.216772e+00 5.074533e+00 1.014907e-02 
4.720000e-04 8.169217e+00 9.221676e+00 5.069309e+00 1.013862e-02 
4.730000e-04 8.170170e+00 9.226550e+00 5.064065e+00 1.012813e-02 
4.740000e-04 8.171127e+00 9.231395e+00 5.058801e+00 1.011760e-02 
4.750000e-04 8.172088e+00 9.236209e+00 5.053518e+00 1.010704e-02 
4.760000e-04 8.173052e+00 9.240993e+00 5.048215e+00 1.009643e-02 
4.770000e-04 8.174020e+00 9.245747e+00 5.042893e+00 1.008579e-02 
4.780000e-04 8.174991e+00 9.250472e+00 5.037551e+00 1.007510e-02 
4.790000e-04 8.175965e+00 9.255168e+00 5.032191e+00 1.006438e-02 
4.800000e-04 8.176943e+00 9.259833e+00 5.026811e+00 1.005362e-02 
4.810000e-04 8.177925e+00 9.264470e+00 5.021413e+00 1.004283e-02 
4.820000e-04 8.178910e+00 9.269077e+00 5.015996e+00 1.003199e-02 
4.830000e-04 8.179898e+00 9.273656e+00 5.010561e+00 1.002112e-02 
4.840000e-04 8.180890e+00 9.278205e+00 5.005107e+00 1.001021e-02 
4.850000e-04 8.181885e+00 9.282725e+00 4.999635e+00 9.999270e-03 
4.860000e-04 8.182883e+00 9.287217e+00 4.994145e+00 9.988289e-03 
4.870000e-04 8.183884e+00 9.291680e+00 4.988636e+00 9.977272e-03 
4.880000e-04 8.184889e+00 9.296114e+00 4.983110e+00 9.966220e-03 
4.890000e-04 8.185897e+00 9.300520e+00 4.977566e+00 9.955132e-03 
4.900000e-04 8.186908e+00 9.304898e+00 4.972004e+00 9.944008e-03 
4.910000e-04 8.187923e+00 9.309247e+00 4.966425e+00 9.932850e-03 
4.920000e-04 8.188940e+00 9.313569e+00 4.960828e+00 9.921656e-03 
4.930000e-04 8.189961e+00 9.317862e+00 4.955214e+00 9.910428e-03 
4.940000e-04 8.190985e+00 9.322127e+00 4.949583e+00 9.899165e-03 
4.950000e-04 8.192012e+00 9.326365e+00 4.943934e+00 9.887869e-03 
4.960000e-04 8.193042e+00 9.330575e+00 4.938269e+00 9.876538e-03 
4.970000e-04 8.194075e+00 9.334757e+00 4.932587e+00 9.865173e-03 
4.980000e-04 8.195111e+00 9.338911e+00 4.926888e+00 9.853775e-03 
4.990000e-04 8.196151e+00 9.343039e+00 4.921172e+00 9.842344e-03 
5.000000e-04 8.197193e+00 9.347138e+00 4.915440e+00 9.830879e-03 
5.010000e-04 8.198238e+00 9.351211e+00 4.909691e+00 9.819382e-03 
5.020000e-04 8.199286e+00 9.355257e+00 4.903926e+00 9.807852e-03 
5.030000e-04 8.200337e+00 9.359275e+00 4.898144e+00 9.796289e-03 
5.040000e-04 8.201389e+00 9.363274e+00 4.892363e+00 9.784725e-03 
5.050000e-04 8.202441e+00 9.367250e+00 4.886575e+00 9.773150e-03 
5.060000e-04 8.203496e+00 9.371200e+00 4.880773e+00 9.761546e-03 
5.070000e-04 8.204553e+00 9.375124e+00 4.874956e+00 9.749912e-03 
5.080000e-04 8.205614e+00 9.379022e+00 4.869125e+00 9.738250e-03 
5.090000e-04 8.206676e+00 9.382894e+00 4.863280e+00 9.726559e-03 
5.100000e-04 8.207742e+00 9.386741e+00 4.857420e+00 9.714840e-03 
5.110000e-04 8.208810e+00 9.390561e+00 4.851547e+00 9.703093e-03 
5.120000e-04 8.209880e+00 9.394357e+00 4.845659e+00 9.691318e-03 
5.130000e-04 8.210953e+00 9.398127e+00 4.839758e+00 9.679516e-03 
5.140000e-04 8.212029e+00 9.401871e+00 4.833843e+00 9.667686e-03 
5.150000e-04 8.213106e+00 9.405590e+00 4.827915e+00 9.655829e-03 
5.160000e-04 8.214187e+00 9.409284e+00 4.821973e+00 9.643945e-03 
5.170000e-04 8.215270e+00 9.412954e+00 4.816018e+00 9.632035e-03 
5.180000e-04 8.216355e+00 9.416598e+00 4.810049e+00 9.620099e-03 
5.190000e-04 8.217442e+00 9.420217e+00 4.804068e+00 9.608136e-03 
5.200000e-04 8.218532e+00 9.423812e+00 4.798074e+00 9.596147e-03 
5.210000e-04 8.219624e+00 9.427382e+00 4.792066e+00 9.584133e-03 
5.220000e-04 8.220719e+00 9.430927e+00 4.786046e+00 9.572093e-03 
5.230000e-04 8.221816e+00 9.434448e+00 4.780014e+00 9.560028e-03 
5.240000e-04 8.222915e+00 9.437945e+00 4.773969e+00 9.547938e-03 
5.250000e-04 8.224016e+00 9.441417e+00 4.767911e+00 9.535823e-03 
5.260000e-04 8.225120e+00 9.444866e+00 4.761842e+00 9.523683e-03 
5.270000e-04 8.226226e+00 9.448290e+00 4.755760e+00 9.511519e-03 
5.280000e-04 8.227334e+00 9.451690e+00 4.749666e+00 9.499331e-03 
5.290000e-04 8.228444e+00 9.455067e+00 4.743560e+00 9.487119e-03 
5.300000e-04 8.229556e+00 9.458419e+00 4.737442e+00 9.474884e-03 
5.310000e-04 8.230670e+00 9.461748e+00 4.731312e+00 9.462625e-03 
5.320000e-04 8.231787e+00 9.465054e+00 4.725171e+00 9.450342e-03 
5.330000e-04 8.232906e+00 9.468336e+00 4.719018e+00 9.438036e-03 
5.340000e-04 8.234027e+00 9.471594e+00 4.712854e+00 9.425708e-03 
5.350000e-04 8.235149e+00 9.474830e+00 4.706678e+00 9.413357e-03 
5.360000e-04 8.236274e+00 9.478042e+00 4.700491e+00 9.400983e-03 
5.370000e-04 8.237401e+00 9.481231e+00 4.694293e+00 9.388586e-03 
5.380000e-04 8.238530e+00 9.484397e+00 4.688084e+00 9.376168e-03 
5.390000e-04 8.239661e+00 9.487540e+00 4.681864e+00 9.363728e-03 
5.400000e-04 8.240794e+00 9.490660e+00 4.675633e+00 9.351266e-03 
5.410000e-04 8.241929e+00 9.493757e+00 4.669391e+00 9.338782e-03 
5.420000e-04 8.243066e+00 9.496832e+00 4.663139e+00 9.326277e-03 
5.430000e-04 8.244204e+00 9.499884e+00 4.656876e+00 9.313751e-03 
5.440000e-04 8.245345e+00 9.502913e+00 4.650602e+00 9.301204e-03 
5.450000e-04 8.246488e+00 9.505920e+00 4.644318e+00 9.288636e-03 
5.460000e-04 8.247632e+00 9.508905e+00 4.638023e+00 9.276047e-03 
5.470000e-04 8.248778e+00 9.511868e+00 4.631719e+00 9.263438e-03 
5.480000e-04 8.249927e+00 9.514808e+00 4.625404e+00 9.250808e-03 
5.490000e-04 8.251077e+00 9.517726e+00 4.619079e+00 9.238158e-03 
5.500000e-04 8.252228e+00 9.520622e+00 4.612744e+00 9.225488e-03 
5.510000e-04 8.253382e+00 9.523497e+00 4.606399e+00 9.212799e-03 
5.520000e-04 8.254537e+00 9.526349e+00 4.600045e+00 9.200090e-03 
5.530000e-04 8.255694e+00 9.529180e+00 4.593680e+00 9.187361e-03 
5.540000e-04 8.256853e+00 9.531989e+00 4.587306e+00 9.174613e-03 
5.550000e-04 8.258014e+00 9.534776e+00 4.580923e+00 9.161845e-03 
5.560000e-04 8.259176e+00 9.537542e+00 4.574530e+00 9.149059e-03 
5.570000e-04 8.260341e+00 9.540287e+00 4.568127e+00 9.136254e-03 
5.580000e-04 8.261506e+00 9.543010e+00 4.561715e+00 9.123430e-03 
5.590000e-04 8.262674e+00 9.545712e+00 4.555294e+00 9.110587e-03 
5.600000e-04 8.263843e+00 9.548392e+00 4.548863e+00 9.097727e-03 
5.610000e-04 8.265014e+00 9.551052e+00 4.542424e+00 9.084847e-03 
5.620000e-04 8.266186e+00 9.553690e+00 4.535975e+00 9.071950e-03 
5.630000e-04 8.267360e+00 9.556308e+00 4.529517e+00 9.059035e-03 
5.640000e-04 8.268536e+00 9.558904e+00 4.523051e+00 9.046101e-03 
5.650000e-04 8.269714e+00 9.561480e+00 4.516575e+00 9.033151e-03 
5.660000e-04 8.270893e+00 9.564035e+00 4.510091e+00 9.020182e-03 
5.670000e-04 8.272073e+00 9.566569e+00 4.503598e+00 9.007196e-03 
5.680000e-04 8.273255e+00 9.569083e+00 4.497096e+00 8.994193e-03 
5.690000e-04 8.274439e+00 9.571576e+00 4.490586e+00 8.981173e-03 
5.700000e-04 8.275624e+00 9.574048e+00 4.484068e+00 8.968135e-03 
5.710000e-04 8.276811e+00 9.576501e+00 4.477540e+00 8.955081e-03 
5.720000e-04 8.277999e+00 9.578932e+00 4.471005e+00 8.942010e-03 
5.730000e-04 8.279189e+00 9.581344e+00 4.464461e+00 8.928922e-03 
5.740000e-04 8.280380e+00 9.583736e+00 4.457909e+00 8.915817e-03 
5.750000e-04 8.281573e+00 9.586107e+00 4.451348e+00 8.902696e-03 
5.760000e-04 8.282767e+00 9.588458e+00 4.444780e+00 8.889559e-03 
5.770000e-04 8.283963e+00 9.590789e+00 4.438203e+00 8.876406e-03 
5.780000e-04 8.285157e+00 9.593109e+00 4.431636e+00 8.863272e-03 
5.790000e-04 8.286347e+00 9.595422e+00 4.425089e+00 8.850178e-03 
5.800000e-04 8.287539e+00 9.597717e+00 4.418537e+00 8.837073e-03 
5.810000e-04 8.288731e+00 9.599993e+00 4.411978e+00 8.823957e-03 
5.820000e-04 8.289925e+00 9.602250e+00 4.405414e+00 8.810829e-03 
5.830000e-04 8.291119e+00 9.604489e+00 4.398845e+00 8.797691e-03 
5.840000e-04 8.292314e+00 9.606709e+00 4.392271e+00 8.784542e-03 
5.850000e-04 8.293511e+00 9.608912e+00 4.385691e+00 8.771382e-03 
5.860000e-04 8.294708e+00 9.611096e+00 4.379106e+00 8.758212e-03 
5.870000e-04 8.295906e+00 9.613261e+00 4.372516e+00 8.745033e-03 
5.880000e-04 8.297105e+00 9.615409e+00 4.365922e+00 8.731843e-03 
5.890000e-04 8.298305e+00 9.617539e+00 4.359322e+00 8.718644e-03 
5.900000e-04 8.299506e+00 9.619651e+00 4.352718e+00 8.705435e-03 
5.910000e-04 8.300707e+00 9.621745e+00 4.346109e+00 8.692218e-03 
5.920000e-04 8.301910e+00 9.623822e+00 4.339495e+00 8.678991e-03 
5.930000e-04 8.303113e+00 9.625881e+00 4.332877e+00 8.665755e-03 
5.940000e-04 8.304317e+00 9.627922e+00 4.326255e+00 8.652510e-03 
5.950000e-04 8.305522e+00 9.629946e+00 4.319629e+00 8.639257e-03 
5.960000e-04 8.306728e+00 9.631953e+00 4.312998e+00 8.625996e-03 
5.970000e-04 8.307934e+00 9.633942e+00 4.306363e+00 8.612726e-03 
5.980000e-04 8.309141e+00 9.635914e+00 4.299724e+00 8.599449e-03 
5.990000e-04 8.310349e+00 9.637869e+00 4.293082e+00 8.586164e-03 
6.000000e-04 8.311557e+00 9.639807e+00 4.286436e+00 8.572871e-03 
6.010000e-04 8.312766e+00 9.641728e+00 4.279785e+00 8.559571e-03 
6.020000e-04 8.313976e+00 9.643632e+00 4.273132e+00 8.546263e-03 
6.030000e-04 8.315186e+00 9.645519e+00 4.266474e+00 8.532949e-03 
6.040000e-04 8.316397e+00 9.647390e+00 4.259814e+00 8.519628e-03 
6.050000e-04 8.317609e+00 9.649244e+00 4.253150e+00 8.506300e-03 
6.060000e-04 8.318821e+00 9.651081e+00 4.246482e+00 8.492965e-03 
6.070000e-04 8.320034e+00 9.652902e+00 4.239812e+00 8.479624e-03 
6.080000e-04 8.321248e+00 9.654707e+00 4.233138e+00 8.466277e-03 
6.090000e-04 8.322461e+00 9.656495e+00 4.226462e+00 8.452924e-03 
6.100000e-04 8.323676e+00 9.658267e+00 4.219782e+00 8.439565e-03 
6.110000e-04 8.324891e+00 9.660023e+00 4.213100e+00 8.426200e-03 
6.120000e-04 8.326106e+00 9.661763e+00 4.206415e+00 8.412830e-03 
6.130000e-04 8.327322e+00 9.663486e+00 4.199727e+00 8.399455e-03 
6.140000e-04 8.328539e+00 9.665194e+00 4.193037e+00 8.386074e-03 
6.150000e-04 8.329756e+00 9.666886e+00 4.186344e+00 8.372688e-03 
6.160000e-04 8.330973e+00 9.668562e+00 4.179649e+00 8.359298e-03 
6.170000e-04 8.332191e+00 9.670223e+00 4.172951e+00 8.345902e-03 
6.180000e-04 8.333409e+00 9.671867e+00 4.166251e+00 8.332503e-03 
6.190000e-04 8.334627e+00 9.673497e+00 4.159549e+00 8.319099e-03 
6.200000e-04 8.335846e+00 9.675110e+00 4.152845e+00 8.305690e-03 
6.210000e-04 8.337066e+00 9.676709e+00 4.146139e+00 8.292278e-03 
6.220000e-04 8.338285e+00 9.678292e+00 4.139431e+00 8.278862e-03 
6.230000e-04 8.339505e+00 9.679860e+00 4.132721e+00 8.265442e-03 
6.240000e-04 8.340726e+00 9.681412e+00 4.126009e+00 8.252018e-03 
6.250000e-04 8.341946e+00 9.682950e+00 4.119295e+00 8.238591e-03 
6.260000e-04 8.343167e+00 9.684472e+00 4.112580e+00 8.225160e-03 
6.270000e-04 8.344388e+00 9.685979e+00 4.105863e+00 8.211727e-03 
6.280000e-04 8.345610e+00 9.687472e+00 4.099145e+00 8.198290e-03 
6.290000e-04 8.346832e+00 9.688950e+00 4.092426e+00 8.184851e-03 
6.300000e-04 8.348054e+00 9.690413e+00 4.085704e+00 8.171409e-03 
6.310000e-04 8.349276e+00 9.691861e+00 4.078982e+00 8.157964e-03 
6.320000e-04 8.350498e+00 9.693294e+00 4.072259e+00 8.144517e-03 
6.330000e-04 8.351721e+00 9.694713e+00 4.065534e+00 8.131068e-03 
6.340000e-04 8.352944e+00 9.696118e+00 4.058808e+00 8.117617e-03 
6.350000e-04 8.354167e+00 9.697508e+00 4.052082e+00 8.104163e-03 
6.360000e-04 8.355390e+00 9.698884e+00 4.045354e+00 8.090708e-03 
6.370000e-04 8.356614e+00 9.700245e+00 4.038625e+00 8.077251e-03 
6.380000e-04 8.357837e+00 9.701593e+00 4.031896e+00 8.063792e-03 
6.390000e-04 8.359061e+00 9.702926e+00 4.025166e+00 8.050332e-03 
6.400000e-04 8.360284e+00 9.704245e+00 4.018436e+00 8.036871e-03 
6.410000e-04 8.361508e+00 9.705550e+00 4.011704e+00 8.023409e-03 
6.420000e-04 8.362732e+00 9.706841e+00 4.004973e+00 8.009945e-03 
6.430000e-04 8.363956e+00 9.708118e+00 3.998240e+00 7.996481e-03 
6.440000e-04 8.365180e+00 9.709382e+00 3.991508e+00 7.983016e-03 
6.450000e-04 8.366405e+00 9.710632e+00 3.984775e+00 7.969550e-03 
6.460000e-04 8.367629e+00 9.711868e+00 3.978042e+00 7.956084e-03 
6.470000e-04 8.368853e+00 9.713090e+00 3.971308e+00 7.942617e-03 
6.480000e-04 8.370077e+00 9.714299e+00 3.964575e+00 7.929150e-03 
6.490000e-04 8.371302e+00 9.715494e+00 3.957841e+00 7.915683e-03 
6.500000e-04 8.372526e+00 9.716676e+00 3.951108e+00 7.902216e-03 
6.510000e-04 8.373750e+00 9.717845e+00 3.944374e+00 7.888748e-03 
6.520000e-04 8.374974e+00 9.719001e+00 3.937642e+00 7.875284e-03 
6.530000e-04 8.376197e+00 9.720146e+00 3.930914e+00 7.861829e-03 
6.540000e-04 8.377420e+00 9.721279e+00 3.924187e+00 7.848375e-03 
6.550000e-04 8.378643e+00 9.722398e+00 3.917461e+00 7.834922e-03 
6.560000e-04 8.379866e+00 9.723505e+00 3.910735e+00 7.821470e-03 
6.570000e-04 8.381089e+00 9.724599e+00 3.904010e+00 7.808020e-03 
6.580000e-04 8.382312e+00 9.725680e+00 3.897286e+00 7.794572e-03 
6.590000e-04 8.383534e+00 9.726749e+00 3.890562e+00 7.781125e-03 
6.600000e-04 8.384756e+00 9.727805e+00 3.883840e+00 7.767679e-03 
6.610000e-04 8.385979e+00 9.728848e+00 3.877118e+00 7.754236e-03 
6.620000e-04 8.387200e+00 9.729879e+00 3.870397e+00 7.740795e-03 
6.630000e-04 8.388422e+00 9.730897e+00 3.863678e+00 7.727356e-03 
6.640000e-04 8.389644e+00 9.731903e+00 3.856960e+00 7.713919e-03 
6.650000e-04 8.390865e+00 9.732897e+00 3.850242e+00 7.700485e-03 
6.660000e-04 8.392086e+00 9.733878e+00 3.843526e+00 7.687053e-03 
6.670000e-04 8.393307e+00 9.734848e+00 3.836812e+00 7.673624e-03 
6.680000e-04 8.394528e+00 9.735805e+00 3.830098e+00 7.660197e-03 
6.690000e-04 8.395748e+00 9.736750e+00 3.823387e+00 7.646773e-03 
6.700000e-04 8.396968e+00 9.737683e+00 3.816676e+00 7.633353e-03 
6.710000e-04 8.398188e+00 9.738604e+00 3.809967e+00 7.619935e-03 
6.720000e-04 8.399407e+00 9.739514e+00 3.803260e+00 7.606521e-03 
6.730000e-04 8.400626e+00 9.740411e+00 3.796555e+00 7.593109e-03 
6.740000e-04 8.401845e+00 9.741297e+00 3.789851e+00 7.579702e-03 
6.750000e-04 8.403064e+00 9.742171e+00 3.783149e+00 7.566298e-03 
6.760000e-04 8.404282e+00 9.743034e+00 3.776449e+00 7.552897e-03 
6.770000e-04 8.405500e+00 9.743884e+00 3.769750e+00 7.539500e-03 
6.780000e-04 8.406718e+00 9.744724e+00 3.763054e+00 7.526107e-03 
6.790000e-04 8.407935e+00 9.745552e+00 3.756359e+00 7.512718e-03 
