# Time(s) v1(V) v2(V) v3(V) v4(V) v5(V) v6(V) iV1(A) iL1(A)
1.900000e-08 5.000000e+02 4.246530e+02 3.761364e+02 4.974894e+01 4.913276e+01 6.161820e-01 1.506940e+00 1.232364e+00 
1.910000e-08 5.000000e+02 4.248311e+02 3.756965e+02 5.037451e+01 4.975454e+01 6.199720e-01 1.503379e+00 1.239944e+00 
1.920000e-08 5.000000e+02 4.250018e+02 3.752455e+02 5.100385e+01 5.038010e+01 6.237495e-01 1.499964e+00 1.247499e+00 
1.930000e-08 5.000000e+02 4.251654e+02 3.747835e+02 5.163693e+01 5.100941e+01 6.275143e-01 1.496693e+00 1.255029e+00 
1.940000e-08 5.000000e+02 4.253218e+02 3.743106e+02 5.227375e+01 5.164248e+01 6.312662e-01 1.493564e+00 1.262532e+00 
1.950000e-08 5.000000e+02 4.254713e+02 3.738270e+02 5.291429e+01 5.227928e+01 6.350051e-01 1.490574e+00 1.270010e+00 
1.960000e-08 5.000000e+02 4.256139e+02 3.733328e+02 5.355854e+01 5.291981e+01 6.387308e-01 1.487722e+00 1.277462e+00 
1.970000e-08 5.000000e+02 4.257497e+02 3.728281e+02 5.420649e+01 5.356405e+01 6.424432e-01 1.485005e+00 1.284886e+00 
1.980000e-08 5.000000e+02 4.258789e+02 3.723131e+02 5.485812e+01 5.421198e+01 6.461420e-01 1.482421e+00 1.292284e+00 
1.990000e-08 5.000000e+02 4.260016e+02 3.717879e+02 5.551343e+01 5.486360e+01 6.498270e-01 1.479967e+00 1.299654e+00 
2.000000e-08 5.000000e+02 4.261179e+02 3.712525e+02 5.617239e+01 5.551889e+01 6.534983e-01 1.477642e+00 1.306997e+00 
2.010000e-08 5.000000e+02 4.262279e+02 3.707072e+02 5.683499e+01 5.617783e+01 6.571555e-01 1.475443e+00 1.314311e+00 
2.020000e-08 5.000000e+02 4.263316e+02 3.701520e+02 5.750122e+01 5.684042e+01 6.607984e-01 1.473367e+00 1.321597e+00 
2.030000e-08 5.000000e+02 4.264293e+02 3.695871e+02 5.817106e+01 5.750663e+01 6.644271e-01 1.471413e+00 1.328854e+00 
2.040000e-08 5.000000e+02 4.265210e+02 3.690126e+02 5.884450e+01 5.817646e+01 6.680412e-01 1.469579e+00 1.336082e+00 
2.050000e-08 5.000000e+02 4.266069e+02 3.684286e+02 5.952153e+01 5.884989e+01 6.716406e-01 1.467862e+00 1.343281e+00 
2.060000e-08 5.000000e+02 4.266869e+02 3.678353e+02 6.020214e+01 5.952691e+01 6.752252e-01 1.466261e+00 1.350450e+00 
2.070000e-08 5.000000e+02 4.267614e+02 3.672327e+02 6.088629e+01 6.020750e+01 6.787948e-01 1.464773e+00 1.357590e+00 
2.080000e-08 5.000000e+02 4.268302e+02 3.666209e+02 6.157399e+01 6.089164e+01 6.823493e-01 1.463396e+00 1.364699e+00 
2.090000e-08 5.000000e+02 4.268936e+02 3.660002e+02 6.226522e+01 6.157933e+01 6.858884e-01 1.462128e+00 1.371777e+00 
2.100000e-08 5.000000e+02 4.269516e+02 3.653705e+02 6.295996e+01 6.227054e+01 6.894121e-01 1.460967e+00 1.378824e+00 
2.110000e-08 5.000000e+02 4.270044e+02 3.647321e+02 6.365819e+01 6.296527e+01 6.929202e-01 1.459912e+00 1.385840e+00 
2.120000e-08 5.000000e+02 4.270521e+02 3.640850e+02 6.435991e+01 6.366349e+01 6.964126e-01 1.458959e+00 1.392825e+00 
2.130000e-08 5.000000e+02 4.270937e+02 3.634285e+02 6.506503e+01 6.436514e+01 6.998897e-01 1.458126e+00 1.399779e+00 
2.140000e-08 5.000000e+02 4.271303e+02 3.627634e+02 6.577359e+01 6.507024e+01 7.033509e-01 1.457394e+00 1.406702e+00 
2.150000e-08 5.000000e+02 4.271619e+02 3.620899e+02 6.648558e+01 6.577879e+01 7.067960e-01 1.456763e+00 1.413592e+00 
2.160000e-08 5.000000e+02 4.271885e+02 3.614080e+02 6.720098e+01 6.649075e+01 7.102249e-01 1.456230e+00 1.420450e+00 
2.170000e-08 5.000000e+02 4.272103e+02 3.607178e+02 6.791977e+01 6.720613e+01 7.136374e-01 1.455793e+00 1.427275e+00 
2.180000e-08 5.000000e+02 4.272274e+02 3.600195e+02 6.864193e+01 6.792489e+01 7.170334e-01 1.455452e+00 1.434067e+00 
2.190000e-08 5.000000e+02 4.272398e+02 3.593132e+02 6.936745e+01 6.864703e+01 7.204129e-01 1.455204e+00 1.440826e+00 
2.200000e-08 5.000000e+02 4.272476e+02 3.585988e+02 7.009631e+01 6.937253e+01 7.237755e-01 1.455048e+00 1.447551e+00 
2.210000e-08 5.000000e+02 4.272509e+02 3.578766e+02 7.082849e+01 7.010137e+01 7.271213e-01 1.454982e+00 1.454243e+00 
2.220000e-08 5.000000e+02 4.272498e+02 3.571467e+02 7.156398e+01 7.083353e+01 7.304501e-01 1.455004e+00 1.460900e+00 
2.230000e-08 5.000000e+02 4.272443e+02 3.564091e+02 7.230276e+01 7.156900e+01 7.337618e-01 1.455114e+00 1.467524e+00 
2.240000e-08 5.000000e+02 4.272346e+02 3.556639e+02 7.304481e+01 7.230776e+01 7.370562e-01 1.455309e+00 1.474112e+00 
2.250000e-08 5.000000e+02 4.272206e+02 3.549112e+02 7.379012e+01 7.304978e+01 7.403332e-01 1.455587e+00 1.480666e+00 
2.260000e-08 5.000000e+02 4.272026e+02 3.541511e+02 7.453865e+01 7.379506e+01 7.435928e-01 1.455948e+00 1.487186e+00 
2.270000e-08 5.000000e+02 4.271805e+02 3.533838e+02 7.529041e+01 7.454357e+01 7.468347e-01 1.456390e+00 1.493669e+00 
2.280000e-08 5.000000e+02 4.271545e+02 3.526092e+02 7.604536e+01 7.529531e+01 7.500588e-01 1.456911e+00 1.500118e+00 
2.290000e-08 5.000000e+02 4.271245e+02 3.518276e+02 7.680350e+01 7.605023e+01 7.532651e-01 1.457509e+00 1.506530e+00 
2.300000e-08 5.000000e+02 4.270908e+02 3.510389e+02 7.756480e+01 7.680834e+01 7.564534e-01 1.458185e+00 1.512907e+00 
2.310000e-08 5.000000e+02 4.270533e+02 3.502433e+02 7.832924e+01 7.756962e+01 7.596237e-01 1.458935e+00 1.519247e+00 
2.320000e-08 5.000000e+02 4.270121e+02 3.494408e+02 7.909681e+01 7.833403e+01 7.627757e-01 1.459759e+00 1.525551e+00 
2.330000e-08 5.000000e+02 4.269673e+02 3.486316e+02 7.986748e+01 7.910157e+01 7.659094e-01 1.460655e+00 1.531819e+00 
2.340000e-08 5.000000e+02 4.269189e+02 3.478157e+02 8.064124e+01 7.987221e+01 7.690247e-01 1.461622e+00 1.538049e+00 
2.350000e-08 5.000000e+02 4.268671e+02 3.469933e+02 8.141807e+01 8.064595e+01 7.721214e-01 1.462658e+00 1.544243e+00 
2.360000e-08 5.000000e+02 4.268119e+02 3.461643e+02 8.219795e+01 8.142275e+01 7.751995e-01 1.463763e+00 1.550399e+00 
2.370000e-08 5.000000e+02 4.267533e+02 3.453290e+02 8.298085e+01 8.220260e+01 7.782589e-01 1.464934e+00 1.556518e+00 
2.380000e-08 5.000000e+02 4.266915e+02 3.444873e+02 8.376677e+01 8.298547e+01 7.812994e-01 1.466171e+00 1.562599e+00 
2.390000e-08 5.000000e+02 4.266264e+02 3.436394e+02 8.455568e+01 8.377136e+01 7.843209e-01 1.467472e+00 1.568642e+00 
2.400000e-08 5.000000e+02 4.265583e+02 3.427854e+02 8.534758e+01 8.456026e+01 7.873232e-01 1.468834e+00 1.574646e+00 
2.410000e-08 5.000000e+02 4.264871e+02 3.419253e+02 8.614243e+01 8.535212e+01 7.903064e-01 1.470257e+00 1.580613e+00 
2.420000e-08 5.000000e+02 4.264130e+02 3.410593e+02 8.694021e+01 8.614694e+01 7.932702e-01 1.471740e+00 1.586540e+00 
2.430000e-08 5.000000e+02 4.263359e+02 3.401874e+02 8.774091e+01 8.694470e+01 7.962147e-01 1.473282e+00 1.592429e+00 
2.440000e-08 5.000000e+02 4.262559e+02 3.393097e+02 8.854450e+01 8.774536e+01 7.991397e-01 1.474882e+00 1.598279e+00 
2.450000e-08 5.000000e+02 4.261731e+02 3.384262e+02 8.935097e+01 8.854893e+01 8.020451e-01 1.476538e+00 1.604090e+00 
2.460000e-08 5.000000e+02 4.260875e+02 3.375371e+02 9.016029e+01 8.935536e+01 8.049308e-01 1.478249e+00 1.609862e+00 
2.470000e-08 5.000000e+02 4.259993e+02 3.366424e+02 9.097245e+01 9.016465e+01 8.077968e-01 1.480015e+00 1.615594e+00 
2.480000e-08 5.000000e+02 4.259084e+02 3.357422e+02 9.178742e+01 9.097678e+01 8.106429e-01 1.481833e+00 1.621286e+00 
2.490000e-08 5.000000e+02 4.258149e+02 3.348366e+02 9.260519e+01 9.179172e+01 8.134690e-01 1.483702e+00 1.626938e+00 
2.500000e-08 5.000000e+02 4.257189e+02 3.339257e+02 9.342573e+01 9.260945e+01 8.162750e-01 1.485622e+00 1.632550e+00 
2.510000e-08 5.000000e+02 4.256204e+02 3.330095e+02 9.424902e+01 9.342996e+01 8.190609e-01 1.487592e+00 1.638122e+00 
2.520000e-08 5.000000e+02 4.255195e+02 3.320881e+02 9.507504e+01 9.425322e+01 8.218265e-01 1.489609e+00 1.643653e+00 
2.530000e-08 5.000000e+02 4.254163e+02 3.311617e+02 9.590378e+01 9.507921e+01 8.245718e-01 1.491674e+00 1.649144e+00 
2.540000e-08 5.000000e+02 4.253108e+02 3.302302e+02 9.673521e+01 9.590791e+01 8.272967e-01 1.493784e+00 1.654593e+00 
2.550000e-08 5.000000e+02 4.252030e+02 3.292937e+02 9.756931e+01 9.673931e+01 8.300011e-01 1.495940e+00 1.660002e+00 
2.560000e-08 5.000000e+02 4.250931e+02 3.283524e+02 9.840605e+01 9.757337e+01 8.326848e-01 1.498139e+00 1.665370e+00 
2.570000e-08 5.000000e+02 4.249810e+02 3.274062e+02 9.924543e+01 9.841008e+01 8.353479e-01 1.500380e+00 1.670696e+00 
2.580000e-08 5.000000e+02 4.248668e+02 3.264554e+02 1.000874e+02 9.924942e+01 8.379903e-01 1.502664e+00 1.675981e+00 
2.590000e-08 5.000000e+02 4.247506e+02 3.254999e+02 1.009320e+02 1.000914e+02 8.406117e-01 1.504988e+00 1.681223e+00 
2.600000e-08 5.000000e+02 4.246325e+02 3.245398e+02 1.017791e+02 1.009359e+02 8.432123e-01 1.507351e+00 1.686425e+00 
2.610000e-08 5.000000e+02 4.245124e+02 3.235752e+02 1.026288e+02 1.017830e+02 8.457918e-01 1.509753e+00 1.691584e+00 
2.620000e-08 5.000000e+02 4.243904e+02 3.226061e+02 1.034810e+02 1.026326e+02 8.483503e-01 1.512192e+00 1.696701e+00 
2.630000e-08 5.000000e+02 4.242666e+02 3.216327e+02 1.043357e+02 1.034848e+02 8.508875e-01 1.514667e+00 1.701775e+00 
2.640000e-08 5.000000e+02 4.241411e+02 3.206550e+02 1.051929e+02 1.043395e+02 8.534036e-01 1.517178e+00 1.706807e+00 
2.650000e-08 5.000000e+02 4.240139e+02 3.196731e+02 1.060525e+02 1.051966e+02 8.558983e-01 1.519723e+00 1.711797e+00 
2.660000e-08 5.000000e+02 4.238849e+02 3.186871e+02 1.069146e+02 1.060562e+02 8.583716e-01 1.522301e+00 1.716743e+00 
2.670000e-08 5.000000e+02 4.237543e+02 3.176969e+02 1.077791e+02 1.069182e+02 8.608235e-01 1.524915e+00 1.721647e+00 
2.680000e-08 5.000000e+02 4.236220e+02 3.167026e+02 1.086459e+02 1.077827e+02 8.632538e-01 1.527560e+00 1.726508e+00 
2.690000e-08 5.000000e+02 4.234882e+02 3.157043e+02 1.095152e+02 1.086495e+02 8.656626e-01 1.530236e+00 1.731325e+00 
2.700000e-08 5.000000e+02 4.233529e+02 3.147022e+02 1.103868e+02 1.095187e+02 8.680496e-01 1.532942e+00 1.736099e+00 
2.710000e-08 5.000000e+02 4.232162e+02 3.136963e+02 1.112607e+02 1.103903e+02 8.704149e-01 1.535677e+00 1.740830e+00 
2.720000e-08 5.000000e+02 4.230780e+02 3.126866e+02 1.121369e+02 1.112642e+02 8.727584e-01 1.538440e+00 1.745517e+00 
2.730000e-08 5.000000e+02 4.229385e+02 3.116732e+02 1.130155e+02 1.121404e+02 8.750800e-01 1.541230e+00 1.750160e+00 
2.740000e-08 5.000000e+02 4.227977e+02 3.106562e+02 1.138962e+02 1.130188e+02 8.773796e-01 1.544046e+00 1.754759e+00 
2.750000e-08 5.000000e+02 4.226556e+02 3.096357e+02 1.147792e+02 1.138996e+02 8.796572e-01 1.546888e+00 1.759314e+00 
2.760000e-08 5.000000e+02 4.225123e+02 3.086117e+02 1.156645e+02 1.147826e+02 8.819127e-01 1.549753e+00 1.763825e+00 
2.770000e-08 5.000000e+02 4.223679e+02 3.075843e+02 1.165519e+02 1.156677e+02 8.841461e-01 1.552643e+00 1.768292e+00 
2.780000e-08 5.000000e+02 4.222223e+02 3.065535e+02 1.174415e+02 1.165551e+02 8.863572e-01 1.555555e+00 1.772714e+00 
2.790000e-08 5.000000e+02 4.220756e+02 3.055195e+02 1.183332e+02 1.174447e+02 8.885460e-01 1.558488e+00 1.777092e+00 
2.800000e-08 5.000000e+02 4.219279e+02 3.044822e+02 1.192271e+02 1.183364e+02 8.907125e-01 1.561443e+00 1.781425e+00 
2.810000e-08 5.000000e+02 4.217791e+02 3.034418e+02 1.201231e+02 1.192302e+02 8.928566e-01 1.564417e+00 1.785713e+00 
2.820000e-08 5.000000e+02 4.216295e+02 3.023983e+02 1.210211e+02 1.201261e+02 8.949781e-01 1.567411e+00 1.789956e+00 
2.830000e-08 5.000000e+02 4.214789e+02 3.013518e+02 1.219212e+02 1.210242e+02 8.970772e-01 1.570422e+00 1.794154e+00 
2.840000e-08 5.000000e+02 4.213274e+02 3.003023e+02 1.228234e+02 1.219242e+02 8.991537e-01 1.573452e+00 1.798307e+00 
2.850000e-08 5.000000e+02 4.211751e+02 2.992500e+02 1.237275e+02 1.228263e+02 9.012075e-01 1.576497e+00 1.802415e+00 
2.860000e-08 5.000000e+02 4.210221e+02 2.981949e+02 1.246337e+02 1.237305e+02 9.032386e-01 1.579558e+00 1.806477e+00 
2.870000e-08 5.000000e+02 4.208683e+02 2.971369e+02 1.255418e+02 1.246366e+02 9.052469e-01 1.582635e+00 1.810494e+00 
2.880000e-08 5.000000e+02 4.207138e+02 2.960763e+02 1.264519e+02 1.255447e+02 9.072324e-01 1.585725e+00 1.814465e+00 
2.890000e-08 5.000000e+02 4.205586e+02 2.950131e+02 1.273639e+02 1.264547e+02 9.091951e-01 1.588828e+00 1.818390e+00 
2.900000e-08 5.000000e+02 4.204028e+02 2.939473e+02 1.282778e+02 1.273667e+02 9.111348e-01 1.591943e+00 1.822270e+00 
2.910000e-08 5.000000e+02 4.202465e+02 2.928790e+02 1.291936e+02 1.282805e+02 9.130515e-01 1.595070e+00 1.826103e+00 
2.920000e-08 5.000000e+02 4.200896e+02 2.918083e+02 1.301112e+02 1.291962e+02 9.149452e-01 1.598208e+00 1.829890e+00 
2.930000e-08 5.000000e+02 4.199322e+02 2.907352e+02 1.310306e+02 1.301138e+02 9.168158e-01 1.601355e+00 1.833632e+00 
2.940000e-08 5.000000e+02 4.197744e+02 2.896598e+02 1.319519e+02 1.310333e+02 9.186632e-01 1.604511e+00 1.837326e+00 
2.950000e-08 5.000000e+02 4.196162e+02 2.885822e+02 1.328750e+02 1.319545e+02 9.204874e-01 1.607676e+00 1.840975e+00 
2.960000e-08 5.000000e+02 4.194576e+02 2.875024e+02 1.337998e+02 1.328775e+02 9.222884e-01 1.610848e+00 1.844577e+00 
2.970000e-08 5.000000e+02 4.192987e+02 2.864205e+02 1.347264e+02 1.338023e+02 9.240661e-01 1.614026e+00 1.848132e+00 
2.980000e-08 5.000000e+02 4.191395e+02 2.853365e+02 1.356546e+02 1.347288e+02 9.258205e-01 1.617210e+00 1.851641e+00 
2.990000e-08 5.000000e+02 4.189801e+02 2.842506e+02 1.365846e+02 1.356571e+02 9.275514e-01 1.620398e+00 1.855103e+00 
3.000000e-08 5.000000e+02 4.188205e+02 2.831627e+02 1.375162e+02 1.365870e+02 9.292590e-01 1.623591e+00 1.858518e+00 
3.010000e-08 5.000000e+02 4.186607e+02 2.820730e+02 1.384495e+02 1.375186e+02 9.309430e-01 1.626787e+00 1.861886e+00 
3.020000e-08 5.000000e+02 4.185008e+02 2.809815e+02 1.393845e+02 1.384519e+02 9.326035e-01 1.629985e+00 1.865207e+00 
3.030000e-08 5.000000e+02 4.183408e+02 2.798883e+02 1.403210e+02 1.393867e+02 9.342404e-01 1.633184e+00 1.868481e+00 
3.040000e-08 5.000000e+02 4.181808e+02 2.787934e+02 1.412591e+02 1.403232e+02 9.358537e-01 1.636385e+00 1.871707e+00 
3.050000e-08 5.000000e+02 4.180208e+02 2.776969e+02 1.421987e+02 1.412613e+02 9.374433e-01 1.639585e+00 1.874887e+00 
3.060000e-08 5.000000e+02 4.178608e+02 2.765989e+02 1.431399e+02 1.422009e+02 9.390092e-01 1.642784e+00 1.878018e+00 
3.070000e-08 5.000000e+02 4.177009e+02 2.754994e+02 1.440826e+02 1.431421e+02 9.405513e-01 1.645981e+00 1.881103e+00 
3.080000e-08 5.000000e+02 4.175412e+02 2.743985e+02 1.450268e+02 1.440848e+02 9.420697e-01 1.649176e+00 1.884139e+00 
3.090000e-08 5.000000e+02 4.173816e+02 2.732963e+02 1.459725e+02 1.450289e+02 9.435642e-01 1.652367e+00 1.887128e+00 
3.100000e-08 5.000000e+02 4.172223e+02 2.721928e+02 1.469196e+02 1.459745e+02 9.450348e-01 1.655554e+00 1.890070e+00 
3.110000e-08 5.000000e+02 4.170632e+02 2.710881e+02 1.478681e+02 1.469216e+02 9.464815e-01 1.658736e+00 1.892963e+00 
3.120000e-08 5.000000e+02 4.169044e+02 2.699822e+02 1.488180e+02 1.478701e+02 9.479042e-01 1.661912e+00 1.895808e+00 
3.130000e-08 5.000000e+02 4.167460e+02 2.688753e+02 1.497693e+02 1.488200e+02 9.493029e-01 1.665081e+00 1.898606e+00 
3.140000e-08 5.000000e+02 4.165879e+02 2.677674e+02 1.507219e+02 1.497712e+02 9.506776e-01 1.668242e+00 1.901355e+00 
3.150000e-08 5.000000e+02 4.164303e+02 2.666585e+02 1.516759e+02 1.507239e+02 9.520281e-01 1.671394e+00 1.904056e+00 
3.160000e-08 5.000000e+02 4.162731e+02 2.655487e+02 1.526311e+02 1.516778e+02 9.533546e-01 1.674537e+00 1.906709e+00 
3.170000e-08 5.000000e+02 4.161165e+02 2.644381e+02 1.535877e+02 1.526330e+02 9.546569e-01 1.677670e+00 1.909314e+00 
3.180000e-08 5.000000e+02 4.159604e+02 2.633268e+02 1.545455e+02 1.535896e+02 9.559350e-01 1.680792e+00 1.911870e+00 
3.190000e-08 5.000000e+02 4.158049e+02 2.622148e+02 1.555045e+02 1.545473e+02 9.571888e-01 1.683901e+00 1.914378e+00 
3.200000e-08 5.000000e+02 4.156501e+02 2.611022e+02 1.564648e+02 1.555064e+02 9.584184e-01 1.686998e+00 1.916837e+00 
3.210000e-08 5.000000e+02 4.154934e+02 2.599866e+02 1.574260e+02 1.564664e+02 9.596256e-01 1.690132e+00 1.919251e+00 
3.220000e-08 5.000000e+02 4.153366e+02 2.588698e+02 1.583884e+02 1.574276e+02 9.608091e-01 1.693268e+00 1.921618e+00 
3.230000e-08 5.000000e+02 4.151803e+02 2.577524e+02 1.593519e+02 1.583899e+02 9.619684e-01 1.696394e+00 1.923937e+00 
3.240000e-08 5.000000e+02 4.150245e+02 2.566343e+02 1.603164e+02 1.593533e+02 9.631035e-01 1.699510e+00 1.926207e+00 
3.250000e-08 5.000000e+02 4.148692e+02 2.555156e+02 1.612821e+02 1.603178e+02 9.642144e-01 1.702616e+00 1.928429e+00 
3.260000e-08 5.000000e+02 4.147145e+02 2.543964e+02 1.622487e+02 1.612834e+02 9.653011e-01 1.705710e+00 1.930602e+00 
3.270000e-08 5.000000e+02 4.145604e+02 2.532766e+02 1.632165e+02 1.622501e+02 9.663636e-01 1.708793e+00 1.932727e+00 
3.280000e-08 5.000000e+02 4.144069e+02 2.521565e+02 1.641852e+02 1.632178e+02 9.674018e-01 1.711863e+00 1.934804e+00 
3.290000e-08 5.000000e+02 4.142540e+02 2.510360e+02 1.651549e+02 1.641864e+02 9.684158e-01 1.714920e+00 1.936832e+00 
3.300000e-08 5.000000e+02 4.141018e+02 2.499151e+02 1.661255e+02 1.651561e+02 9.694054e-01 1.717964e+00 1.938811e+00 
3.310000e-08 5.000000e+02 4.139503e+02 2.487940e+02 1.670971e+02 1.661267e+02 9.703708e-01 1.720994e+00 1.940742e+00 
3.320000e-08 5.000000e+02 4.137996e+02 2.476727e+02 1.680695e+02 1.670982e+02 9.713117e-01 1.724009e+00 1.942623e+00 
3.330000e-08 5.000000e+02 4.136496e+02 2.465512e+02 1.690429e+02 1.680707e+02 9.722284e-01 1.727008e+00 1.944457e+00 
3.340000e-08 5.000000e+02 4.135004e+02 2.454295e+02 1.700171e+02 1.690440e+02 9.731207e-01 1.729992e+00 1.946241e+00 
3.350000e-08 5.000000e+02 4.133520e+02 2.443079e+02 1.709921e+02 1.700181e+02 9.739886e-01 1.732960e+00 1.947977e+00 
3.360000e-08 5.000000e+02 4.132045e+02 2.431862e+02 1.719680e+02 1.709931e+02 9.748320e-01 1.735910e+00 1.949664e+00 
3.370000e-08 5.000000e+02 4.130578e+02 2.420645e+02 1.729446e+02 1.719690e+02 9.756511e-01 1.738843e+00 1.951302e+00 
3.380000e-08 5.000000e+02 4.129121e+02 2.409430e+02 1.739220e+02 1.729455e+02 9.764458e-01 1.741758e+00 1.952892e+00 
3.390000e-08 5.000000e+02 4.127673e+02 2.398216e+02 1.749001e+02 1.739229e+02 9.772160e-01 1.744654e+00 1.954432e+00 
3.400000e-08 5.000000e+02 4.126234e+02 2.387004e+02 1.758790e+02 1.749010e+02 9.779617e-01 1.747531e+00 1.955923e+00 
3.410000e-08 5.000000e+02 4.124806e+02 2.375795e+02 1.768585e+02 1.758798e+02 9.786830e-01 1.750388e+00 1.957366e+00 
3.420000e-08 5.000000e+02 4.123388e+02 2.364588e+02 1.778387e+02 1.768593e+02 9.793799e-01 1.753225e+00 1.958760e+00 
3.430000e-08 5.000000e+02 4.121980e+02 2.353386e+02 1.788195e+02 1.778395e+02 9.800522e-01 1.756040e+00 1.960104e+00 
3.440000e-08 5.000000e+02 4.120583e+02 2.342187e+02 1.798010e+02 1.788203e+02 9.807000e-01 1.758834e+00 1.961400e+00 
3.450000e-08 5.000000e+02 4.119197e+02 2.330993e+02 1.807830e+02 1.798017e+02 9.813234e-01 1.761606e+00 1.962647e+00 
3.460000e-08 5.000000e+02 4.117822e+02 2.319805e+02 1.817656e+02 1.807837e+02 9.819222e-01 1.764355e+00 1.963844e+00 
3.470000e-08 5.000000e+02 4.116459e+02 2.308622e+02 1.827487e+02 1.817663e+02 9.824965e-01 1.767081e+00 1.964993e+00 
3.480000e-08 5.000000e+02 4.115108e+02 2.297445e+02 1.837324e+02 1.827494e+02 9.830463e-01 1.769783e+00 1.966093e+00 
3.490000e-08 5.000000e+02 4.113770e+02 2.286275e+02 1.847166e+02 1.837330e+02 9.835715e-01 1.772461e+00 1.967143e+00 
3.500000e-08 5.000000e+02 4.112443e+02 2.275113e+02 1.857012e+02 1.847172e+02 9.840722e-01 1.775113e+00 1.968144e+00 
3.510000e-08 5.000000e+02 4.111130e+02 2.263958e+02 1.866863e+02 1.857018e+02 9.845484e-01 1.777740e+00 1.969097e+00 
3.520000e-08 5.000000e+02 4.109830e+02 2.252811e+02 1.876718e+02 1.866868e+02 9.850000e-01 1.780341e+00 1.970000e+00 
3.530000e-08 5.000000e+02 4.108543e+02 2.241674e+02 1.886578e+02 1.876723e+02 9.854270e-01 1.782914e+00 1.970854e+00 
3.540000e-08 5.000000e+02 4.107270e+02 2.230546e+02 1.896440e+02 1.886582e+02 9.858295e-01 1.785461e+00 1.971659e+00 
3.550000e-08 5.000000e+02 4.106010e+02 2.219428e+02 1.906307e+02 1.896445e+02 9.862075e-01 1.787979e+00 1.972415e+00 
3.560000e-08 5.000000e+02 4.104766e+02 2.208320e+02 1.916177e+02 1.906311e+02 9.865608e-01 1.790469e+00 1.973122e+00 
3.570000e-08 5.000000e+02 4.103535e+02 2.197223e+02 1.926050e+02 1.916181e+02 9.868896e-01 1.792930e+00 1.973779e+00 
3.580000e-08 5.000000e+02 4.102320e+02 2.186138e+02 1.935925e+02 1.926053e+02 9.871938e-01 1.795361e+00 1.974388e+00 
3.590000e-08 5.000000e+02 4.101119e+02 2.175065e+02 1.945804e+02 1.935929e+02 9.874735e-01 1.797761e+00 1.974947e+00 
3.600000e-08 5.000000e+02 4.099935e+02 2.164005e+02 1.955684e+02 1.945807e+02 9.877286e-01 1.800131e+00 1.975457e+00 
3.610000e-08 5.000000e+02 4.098766e+02 2.152958e+02 1.965567e+02 1.955687e+02 9.879591e-01 1.802469e+00 1.975918e+00 
3.620000e-08 5.000000e+02 4.097613e+02 2.141924e+02 1.975452e+02 1.965570e+02 9.881650e-01 1.804774e+00 1.976330e+00 
3.630000e-08 5.000000e+02 4.096451e+02 2.130882e+02 1.985337e+02 1.975453e+02 9.883480e-01 1.807097e+00 1.976696e+00 
3.640000e-08 5.000000e+02 4.095295e+02 2.119843e+02 1.995222e+02 1.985337e+02 9.885071e-01 1.809410e+00 1.977014e+00 
3.650000e-08 5.000000e+02 4.094152e+02 2.108816e+02 2.005109e+02 1.995222e+02 9.886418e-01 1.811696e+00 1.977284e+00 
3.660000e-08 5.000000e+02 4.093023e+02 2.097802e+02 2.014996e+02 2.005109e+02 9.887523e-01 1.813955e+00 1.977505e+00 
3.670000e-08 5.000000e+02 4.091907e+02 2.086800e+02 2.024884e+02 2.014996e+02 9.888384e-01 1.816185e+00 1.977677e+00 
3.680000e-08 5.000000e+02 4.090806e+02 2.075812e+02 2.034772e+02 2.024883e+02 9.889002e-01 1.818388e+00 1.977800e+00 
3.690000e-08 5.000000e+02 4.089719e+02 2.064837e+02 2.044660e+02 2.034771e+02 9.889377e-01 1.820563e+00 1.977875e+00 
3.700000e-08 5.000000e+02 4.088646e+02 2.053876e+02 2.054548e+02 2.044659e+02 9.889509e-01 1.822709e+00 1.977902e+00 
3.710000e-08 5.000000e+02 4.087587e+02 2.042930e+02 2.064436e+02 2.054546e+02 9.889399e-01 1.824826e+00 1.977880e+00 
3.720000e-08 5.000000e+02 4.086543e+02 2.031999e+02 2.074322e+02 2.064433e+02 9.889046e-01 1.826914e+00 1.977809e+00 
3.730000e-08 5.000000e+02 4.085513e+02 2.021082e+02 2.084208e+02 2.074320e+02 9.888452e-01 1.828973e+00 1.977690e+00 
3.740000e-08 5.000000e+02 4.084499e+02 2.010181e+02 2.094093e+02 2.084205e+02 9.887615e-01 1.831003e+00 1.977523e+00 
3.750000e-08 5.000000e+02 4.083499e+02 1.999296e+02 2.103976e+02 2.094089e+02 9.886536e-01 1.833003e+00 1.977307e+00 
3.760000e-08 5.000000e+02 4.082514e+02 1.988427e+02 2.113857e+02 2.103972e+02 9.885216e-01 1.834972e+00 1.977043e+00 
3.770000e-08 5.000000e+02 4.081544e+02 1.977575e+02 2.123737e+02 2.113853e+02 9.883654e-01 1.836912e+00 1.976731e+00 
3.780000e-08 5.000000e+02 4.080590e+02 1.966739e+02 2.133614e+02 2.123732e+02 9.881852e-01 1.838821e+00 1.976370e+00 
3.790000e-08 5.000000e+02 4.079650e+02 1.955921e+02 2.143489e+02 2.133609e+02 9.879808e-01 1.840699e+00 1.975962e+00 
3.800000e-08 5.000000e+02 4.078727e+02 1.945120e+02 2.153362e+02 2.143484e+02 9.877523e-01 1.842546e+00 1.975505e+00 
