# Time(s) v1(V) v2(V) v3(V) v4(V) v5(V) v6(V) iV1(A) iL1(A)
1.900000e-08 5.000000e+02 4.247196e+02 3.761979e+02 4.975400e+01 4.913787e+01 6.161318e-01 1.505607e+00 1.232264e+00 
1.910000e-08 5.000000e+02 4.248985e+02 3.757587e+02 5.037965e+01 4.975973e+01 6.199213e-01 1.502030e+00 1.239843e+00 
1.920000e-08 5.000000e+02 4.250699e+02 3.753083e+02 5.100905e+01 5.038535e+01 6.236982e-01 1.498601e+00 1.247396e+00 
1.930000e-08 5.000000e+02 4.252341e+02 3.748468e+02 5.164219e+01 5.101473e+01 6.274626e-01 1.495318e+00 1.254925e+00 
1.940000e-08 5.000000e+02 4.253910e+02 3.743744e+02 5.227906e+01 5.164785e+01 6.312142e-01 1.492179e+00 1.262428e+00 
1.950000e-08 5.000000e+02 4.255409e+02 3.738912e+02 5.291966e+01 5.228470e+01 6.349528e-01 1.489181e+00 1.269906e+00 
1.960000e-08 5.000000e+02 4.256839e+02 3.733973e+02 5.356395e+01 5.292527e+01 6.386783e-01 1.486323e+00 1.277357e+00 
1.970000e-08 5.000000e+02 4.258199e+02 3.728928e+02 5.421193e+01 5.356954e+01 6.423905e-01 1.483602e+00 1.284781e+00 
1.980000e-08 5.000000e+02 4.259492e+02 3.723778e+02 5.486359e+01 5.421750e+01 6.460893e-01 1.481016e+00 1.292179e+00 
1.990000e-08 5.000000e+02 4.260719e+02 3.718525e+02 5.551891e+01 5.486914e+01 6.497744e-01 1.478562e+00 1.299549e+00 
2.000000e-08 5.000000e+02 4.261880e+02 3.713170e+02 5.617788e+01 5.552443e+01 6.534458e-01 1.476240e+00 1.306892e+00 
2.010000e-08 5.000000e+02 4.262977e+02 3.707714e+02 5.684048e+01 5.618338e+01 6.571032e-01 1.474047e+00 1.314206e+00 
2.020000e-08 5.000000e+02 4.264010e+02 3.702158e+02 5.750670e+01 5.684596e+01 6.607466e-01 1.471980e+00 1.321493e+00 
2.030000e-08 5.000000e+02 4.264981e+02 3.696503e+02 5.817653e+01 5.751215e+01 6.643757e-01 1.470038e+00 1.328751e+00 
2.040000e-08 5.000000e+02 4.265890e+02 3.690751e+02 5.884994e+01 5.818195e+01 6.679904e-01 1.468219e+00 1.335981e+00 
2.050000e-08 5.000000e+02 4.266740e+02 3.684902e+02 5.952693e+01 5.885534e+01 6.715906e-01 1.466521e+00 1.343181e+00 
2.060000e-08 5.000000e+02 4.267529e+02 3.678958e+02 6.020747e+01 5.953230e+01 6.751760e-01 1.464941e+00 1.350352e+00 
2.070000e-08 5.000000e+02 4.268260e+02 3.672920e+02 6.089157e+01 6.021282e+01 6.787466e-01 1.463479e+00 1.357493e+00 
2.080000e-08 5.000000e+02 4.268934e+02 3.666788e+02 6.157919e+01 6.089688e+01 6.823022e-01 1.462132e+00 1.364604e+00 
2.090000e-08 5.000000e+02 4.269551e+02 3.660565e+02 6.227032e+01 6.158448e+01 6.858427e-01 1.460898e+00 1.371685e+00 
2.100000e-08 5.000000e+02 4.270113e+02 3.654250e+02 6.296495e+01 6.227558e+01 6.893679e-01 1.459775e+00 1.378736e+00 
2.110000e-08 5.000000e+02 4.270619e+02 3.647846e+02 6.366306e+01 6.297018e+01 6.928776e-01 1.458762e+00 1.385755e+00 
2.120000e-08 5.000000e+02 4.271072e+02 3.641353e+02 6.436464e+01 6.366826e+01 6.963718e-01 1.457856e+00 1.392744e+00 
2.130000e-08 5.000000e+02 4.271472e+02 3.634772e+02 6.506966e+01 6.436981e+01 6.998502e-01 1.457057e+00 1.399700e+00 
2.140000e-08 5.000000e+02 4.271819e+02 3.628104e+02 6.577812e+01 6.507481e+01 7.033128e-01 1.456361e+00 1.406626e+00 
2.150000e-08 5.000000e+02 4.272116e+02 3.621351e+02 6.649000e+01 6.578324e+01 7.067594e-01 1.455768e+00 1.413519e+00 
2.160000e-08 5.000000e+02 4.272362e+02 3.614513e+02 6.720528e+01 6.649509e+01 7.101898e-01 1.455276e+00 1.420380e+00 
2.170000e-08 5.000000e+02 4.272559e+02 3.607592e+02 6.792394e+01 6.721033e+01 7.136040e-01 1.454882e+00 1.427208e+00 
2.180000e-08 5.000000e+02 4.272707e+02 3.600587e+02 6.864596e+01 6.792896e+01 7.170018e-01 1.454586e+00 1.434004e+00 
2.190000e-08 5.000000e+02 4.272807e+02 3.593502e+02 6.937134e+01 6.865096e+01 7.203830e-01 1.454385e+00 1.440766e+00 
2.200000e-08 5.000000e+02 4.272861e+02 3.586335e+02 7.010005e+01 6.937630e+01 7.237476e-01 1.454278e+00 1.447495e+00 
2.210000e-08 5.000000e+02 4.272868e+02 3.579089e+02 7.083207e+01 7.010498e+01 7.270953e-01 1.454264e+00 1.454191e+00 
2.220000e-08 5.000000e+02 4.272830e+02 3.571765e+02 7.156740e+01 7.083697e+01 7.304262e-01 1.454340e+00 1.460852e+00 
2.230000e-08 5.000000e+02 4.272748e+02 3.564362e+02 7.230600e+01 7.157226e+01 7.337400e-01 1.454505e+00 1.467480e+00 
2.240000e-08 5.000000e+02 4.272621e+02 3.556883e+02 7.304787e+01 7.231083e+01 7.370366e-01 1.454757e+00 1.474073e+00 
2.250000e-08 5.000000e+02 4.272454e+02 3.549330e+02 7.379300e+01 7.305268e+01 7.403157e-01 1.455092e+00 1.480631e+00 
2.260000e-08 5.000000e+02 4.272245e+02 3.541703e+02 7.454136e+01 7.379779e+01 7.435774e-01 1.455509e+00 1.487155e+00 
2.270000e-08 5.000000e+02 4.271996e+02 3.534003e+02 7.529294e+01 7.454612e+01 7.468215e-01 1.456008e+00 1.493643e+00 
2.280000e-08 5.000000e+02 4.271706e+02 3.526230e+02 7.604772e+01 7.529767e+01 7.500478e-01 1.456587e+00 1.500096e+00 
2.290000e-08 5.000000e+02 4.271377e+02 3.518386e+02 7.680567e+01 7.605242e+01 7.532564e-01 1.457246e+00 1.506513e+00 
2.300000e-08 5.000000e+02 4.271010e+02 3.510471e+02 7.756679e+01 7.681034e+01 7.564470e-01 1.457981e+00 1.512894e+00 
2.310000e-08 5.000000e+02 4.270604e+02 3.502486e+02 7.833104e+01 7.757142e+01 7.596195e-01 1.458792e+00 1.519239e+00 
2.320000e-08 5.000000e+02 4.270162e+02 3.494433e+02 7.909842e+01 7.833565e+01 7.627738e-01 1.459677e+00 1.525548e+00 
2.330000e-08 5.000000e+02 4.269683e+02 3.486312e+02 7.986890e+01 7.910299e+01 7.659099e-01 1.460635e+00 1.531820e+00 
2.340000e-08 5.000000e+02 4.269168e+02 3.478124e+02 8.064247e+01 7.987345e+01 7.690275e-01 1.461663e+00 1.538055e+00 
2.350000e-08 5.000000e+02 4.268619e+02 3.469871e+02 8.141912e+01 8.064699e+01 7.721265e-01 1.462761e+00 1.544253e+00 
2.360000e-08 5.000000e+02 4.268036e+02 3.461552e+02 8.219881e+01 8.142360e+01 7.752069e-01 1.463927e+00 1.550414e+00 
2.370000e-08 5.000000e+02 4.267420e+02 3.453170e+02 8.298153e+01 8.220326e+01 7.782685e-01 1.465160e+00 1.556537e+00 
2.380000e-08 5.000000e+02 4.266771e+02 3.444725e+02 8.376726e+01 8.298595e+01 7.813113e-01 1.466457e+00 1.562623e+00 
2.390000e-08 5.000000e+02 4.266091e+02 3.436218e+02 8.455599e+01 8.377166e+01 7.843350e-01 1.467818e+00 1.568670e+00 
2.400000e-08 5.000000e+02 4.265379e+02 3.427649e+02 8.534770e+01 8.456036e+01 7.873396e-01 1.469241e+00 1.574679e+00 
2.410000e-08 5.000000e+02 4.264638e+02 3.419020e+02 8.614236e+01 8.535203e+01 7.903250e-01 1.470725e+00 1.580650e+00 
2.420000e-08 5.000000e+02 4.263866e+02 3.410332e+02 8.693996e+01 8.614667e+01 7.932911e-01 1.472268e+00 1.586582e+00 
2.430000e-08 5.000000e+02 4.263066e+02 3.401586e+02 8.774047e+01 8.694424e+01 7.962378e-01 1.473868e+00 1.592476e+00 
2.440000e-08 5.000000e+02 4.262238e+02 3.392782e+02 8.854389e+01 8.774473e+01 7.991649e-01 1.475524e+00 1.598330e+00 
2.450000e-08 5.000000e+02 4.261382e+02 3.383922e+02 8.935019e+01 8.854812e+01 8.020723e-01 1.477235e+00 1.604145e+00 
2.460000e-08 5.000000e+02 4.260500e+02 3.375006e+02 9.015935e+01 8.935439e+01 8.049600e-01 1.479000e+00 1.609920e+00 
2.470000e-08 5.000000e+02 4.259592e+02 3.366035e+02 9.097135e+01 9.016352e+01 8.078278e-01 1.480816e+00 1.615656e+00 
2.480000e-08 5.000000e+02 4.258659e+02 3.357011e+02 9.178617e+01 9.097549e+01 8.106756e-01 1.482682e+00 1.621351e+00 
2.490000e-08 5.000000e+02 4.257701e+02 3.347933e+02 9.260379e+01 9.179029e+01 8.135034e-01 1.484597e+00 1.627007e+00 
2.500000e-08 5.000000e+02 4.256720e+02 3.338804e+02 9.342420e+01 9.260789e+01 8.163110e-01 1.486560e+00 1.632622e+00 
2.510000e-08 5.000000e+02 4.255715e+02 3.329624e+02 9.424737e+01 9.342827e+01 8.190983e-01 1.488569e+00 1.638197e+00 
2.520000e-08 5.000000e+02 4.254689e+02 3.320393e+02 9.507328e+01 9.425142e+01 8.218653e-01 1.490623e+00 1.643731e+00 
2.530000e-08 5.000000e+02 4.253640e+02 3.311113e+02 9.590192e+01 9.507731e+01 8.246117e-01 1.492719e+00 1.649223e+00 
2.540000e-08 5.000000e+02 4.252571e+02 3.301785e+02 9.673327e+01 9.590593e+01 8.273376e-01 1.494858e+00 1.654675e+00 
2.550000e-08 5.000000e+02 4.251482e+02 3.292409e+02 9.756730e+01 9.673725e+01 8.300427e-01 1.497037e+00 1.660085e+00 
2.560000e-08 5.000000e+02 4.250373e+02 3.282987e+02 9.840399e+01 9.757126e+01 8.327272e-01 1.499255e+00 1.665454e+00 
2.570000e-08 5.000000e+02 4.249245e+02 3.273520e+02 9.924333e+01 9.840794e+01 8.353907e-01 1.501510e+00 1.670781e+00 
2.580000e-08 5.000000e+02 4.248099e+02 3.264007e+02 1.000853e+02 9.924726e+01 8.380332e-01 1.503801e+00 1.676066e+00 
2.590000e-08 5.000000e+02 4.246936e+02 3.254451e+02 1.009299e+02 1.000892e+02 8.406547e-01 1.506127e+00 1.681309e+00 
2.600000e-08 5.000000e+02 4.245757e+02 3.244852e+02 1.017770e+02 1.009338e+02 8.432550e-01 1.508487e+00 1.686510e+00 
2.610000e-08 5.000000e+02 4.244561e+02 3.235211e+02 1.026267e+02 1.017809e+02 8.458340e-01 1.510878e+00 1.691668e+00 
2.620000e-08 5.000000e+02 4.243339e+02 3.225518e+02 1.034789e+02 1.026305e+02 8.483926e-01 1.513322e+00 1.696785e+00 
2.630000e-08 5.000000e+02 4.242086e+02 3.215769e+02 1.043335e+02 1.034826e+02 8.509309e-01 1.515828e+00 1.701862e+00 
2.640000e-08 5.000000e+02 4.240816e+02 3.205978e+02 1.051906e+02 1.043372e+02 8.534479e-01 1.518368e+00 1.706896e+00 
2.650000e-08 5.000000e+02 4.239529e+02 3.196146e+02 1.060502e+02 1.051943e+02 8.559435e-01 1.520942e+00 1.711887e+00 
2.660000e-08 5.000000e+02 4.238227e+02 3.186273e+02 1.069122e+02 1.060538e+02 8.584177e-01 1.523547e+00 1.716835e+00 
2.670000e-08 5.000000e+02 4.236908e+02 3.176360e+02 1.077766e+02 1.069158e+02 8.608704e-01 1.526183e+00 1.721741e+00 
2.680000e-08 5.000000e+02 4.235575e+02 3.166407e+02 1.086434e+02 1.077801e+02 8.633014e-01 1.528849e+00 1.726603e+00 
2.690000e-08 5.000000e+02 4.234228e+02 3.156416e+02 1.095126e+02 1.086469e+02 8.657107e-01 1.531545e+00 1.731421e+00 
2.700000e-08 5.000000e+02 4.232866e+02 3.146386e+02 1.103842e+02 1.095161e+02 8.680983e-01 1.534268e+00 1.736197e+00 
2.710000e-08 5.000000e+02 4.231491e+02 3.136320e+02 1.112581e+02 1.103876e+02 8.704641e-01 1.537018e+00 1.740928e+00 
2.720000e-08 5.000000e+02 4.230103e+02 3.126216e+02 1.121343e+02 1.112615e+02 8.728080e-01 1.539794e+00 1.745616e+00 
2.730000e-08 5.000000e+02 4.228702e+02 3.116077e+02 1.130127e+02 1.121376e+02 8.751299e-01 1.542596e+00 1.750260e+00 
2.740000e-08 5.000000e+02 4.227289e+02 3.105903e+02 1.138935e+02 1.130161e+02 8.774297e-01 1.545421e+00 1.754859e+00 
2.750000e-08 5.000000e+02 4.225865e+02 3.095694e+02 1.147765e+02 1.138968e+02 8.797075e-01 1.548270e+00 1.759415e+00 
2.760000e-08 5.000000e+02 4.224430e+02 3.085452e+02 1.156617e+02 1.147797e+02 8.819631e-01 1.551141e+00 1.763926e+00 
2.770000e-08 5.000000e+02 4.222983e+02 3.075176e+02 1.165491e+02 1.156649e+02 8.841964e-01 1.554033e+00 1.768393e+00 
2.780000e-08 5.000000e+02 4.221527e+02 3.064868e+02 1.174387e+02 1.165523e+02 8.864074e-01 1.556946e+00 1.772815e+00 
2.790000e-08 5.000000e+02 4.220061e+02 3.054528e+02 1.183305e+02 1.174419e+02 8.885961e-01 1.559878e+00 1.777192e+00 
2.800000e-08 5.000000e+02 4.218586e+02 3.044157e+02 1.192243e+02 1.183336e+02 8.907623e-01 1.562829e+00 1.781525e+00 
2.810000e-08 5.000000e+02 4.217101e+02 3.033756e+02 1.201203e+02 1.192274e+02 8.929061e-01 1.565798e+00 1.785812e+00 
2.820000e-08 5.000000e+02 4.215609e+02 3.023325e+02 1.210184e+02 1.201234e+02 8.950272e-01 1.568783e+00 1.790054e+00 
2.830000e-08 5.000000e+02 4.214108e+02 3.012865e+02 1.219186e+02 1.210214e+02 8.971258e-01 1.571784e+00 1.794252e+00 
2.840000e-08 5.000000e+02 4.212600e+02 3.002376e+02 1.228208e+02 1.219215e+02 8.992017e-01 1.574801e+00 1.798403e+00 
2.850000e-08 5.000000e+02 4.211084e+02 2.991860e+02 1.237250e+02 1.228237e+02 9.012548e-01 1.577831e+00 1.802510e+00 
2.860000e-08 5.000000e+02 4.209563e+02 2.981317e+02 1.246312e+02 1.237279e+02 9.032852e-01 1.580875e+00 1.806570e+00 
2.870000e-08 5.000000e+02 4.208034e+02 2.970747e+02 1.255394e+02 1.246341e+02 9.052927e-01 1.583931e+00 1.810585e+00 
2.880000e-08 5.000000e+02 4.206500e+02 2.960151e+02 1.264495e+02 1.255422e+02 9.072773e-01 1.586999e+00 1.814555e+00 
2.890000e-08 5.000000e+02 4.204961e+02 2.949530e+02 1.273616e+02 1.264523e+02 9.092390e-01 1.590078e+00 1.818478e+00 
2.900000e-08 5.000000e+02 4.203417e+02 2.938885e+02 1.282755e+02 1.273643e+02 9.111776e-01 1.593167e+00 1.822355e+00 
2.910000e-08 5.000000e+02 4.201868e+02 2.928216e+02 1.291914e+02 1.282783e+02 9.130932e-01 1.596264e+00 1.826186e+00 
2.920000e-08 5.000000e+02 4.200315e+02 2.917524e+02 1.301091e+02 1.291941e+02 9.149856e-01 1.599370e+00 1.829971e+00 
2.930000e-08 5.000000e+02 4.198758e+02 2.906809e+02 1.310287e+02 1.301118e+02 9.168549e-01 1.602484e+00 1.833710e+00 
2.940000e-08 5.000000e+02 4.197198e+02 2.896072e+02 1.319500e+02 1.310313e+02 9.187009e-01 1.605604e+00 1.837402e+00 
2.950000e-08 5.000000e+02 4.195635e+02 2.885314e+02 1.328732e+02 1.319527e+02 9.205237e-01 1.608730e+00 1.841047e+00 
2.960000e-08 5.000000e+02 4.194070e+02 2.874535e+02 1.337981e+02 1.328758e+02 9.223231e-01 1.611860e+00 1.844646e+00 
2.970000e-08 5.000000e+02 4.192502e+02 2.863736e+02 1.347248e+02 1.338007e+02 9.240992e-01 1.614995e+00 1.848198e+00 
2.980000e-08 5.000000e+02 4.190933e+02 2.852918e+02 1.356532e+02 1.347273e+02 9.258519e-01 1.618134e+00 1.851704e+00 
2.990000e-08 5.000000e+02 4.189361e+02 2.842080e+02 1.365833e+02 1.356557e+02 9.275812e-01 1.621278e+00 1.855162e+00 
3.000000e-08 5.000000e+02 4.187781e+02 2.831217e+02 1.375150e+02 1.365857e+02 9.292874e-01 1.624438e+00 1.858575e+00 
3.010000e-08 5.000000e+02 4.186199e+02 2.820335e+02 1.384484e+02 1.375174e+02 9.309702e-01 1.627601e+00 1.861940e+00 
3.020000e-08 5.000000e+02 4.184617e+02 2.809436e+02 1.393834e+02 1.384508e+02 9.326294e-01 1.630766e+00 1.865259e+00 
3.030000e-08 5.000000e+02 4.183034e+02 2.798519e+02 1.403200e+02 1.393857e+02 9.342650e-01 1.633933e+00 1.868530e+00 
3.040000e-08 5.000000e+02 4.181450e+02 2.787586e+02 1.412582e+02 1.403223e+02 9.358770e-01 1.637100e+00 1.871754e+00 
3.050000e-08 5.000000e+02 4.179866e+02 2.776637e+02 1.421979e+02 1.412604e+02 9.374654e-01 1.640268e+00 1.874931e+00 
3.060000e-08 5.000000e+02 4.178283e+02 2.765672e+02 1.431392e+02 1.422001e+02 9.390301e-01 1.643435e+00 1.878060e+00 
3.070000e-08 5.000000e+02 4.176700e+02 2.754692e+02 1.440819e+02 1.431414e+02 9.405711e-01 1.646601e+00 1.881142e+00 
3.080000e-08 5.000000e+02 4.175117e+02 2.743697e+02 1.450262e+02 1.440841e+02 9.420883e-01 1.649765e+00 1.884177e+00 
3.090000e-08 5.000000e+02 4.173536e+02 2.732689e+02 1.459719e+02 1.450283e+02 9.435817e-01 1.652927e+00 1.887163e+00 
3.100000e-08 5.000000e+02 4.171957e+02 2.721668e+02 1.469190e+02 1.459740e+02 9.450512e-01 1.656086e+00 1.890102e+00 
3.110000e-08 5.000000e+02 4.170379e+02 2.710633e+02 1.478676e+02 1.469211e+02 9.464969e-01 1.659241e+00 1.892994e+00 
3.120000e-08 5.000000e+02 4.168804e+02 2.699587e+02 1.488175e+02 1.478696e+02 9.479188e-01 1.662392e+00 1.895838e+00 
3.130000e-08 5.000000e+02 4.167231e+02 2.688529e+02 1.497688e+02 1.488195e+02 9.493167e-01 1.665538e+00 1.898633e+00 
3.140000e-08 5.000000e+02 4.165661e+02 2.677460e+02 1.507215e+02 1.497708e+02 9.506906e-01 1.668679e+00 1.901381e+00 
3.150000e-08 5.000000e+02 4.164093e+02 2.666380e+02 1.516754e+02 1.507234e+02 9.520405e-01 1.671813e+00 1.904081e+00 
3.160000e-08 5.000000e+02 4.162529e+02 2.655290e+02 1.526307e+02 1.516773e+02 9.533665e-01 1.674941e+00 1.906733e+00 
3.170000e-08 5.000000e+02 4.160969e+02 2.644190e+02 1.535872e+02 1.526325e+02 9.546684e-01 1.678061e+00 1.909337e+00 
3.180000e-08 5.000000e+02 4.159413e+02 2.633082e+02 1.545450e+02 1.535890e+02 9.559462e-01 1.681174e+00 1.911892e+00 
3.190000e-08 5.000000e+02 4.157861e+02 2.621965e+02 1.555040e+02 1.545468e+02 9.571999e-01 1.684278e+00 1.914400e+00 
3.200000e-08 5.000000e+02 4.156314e+02 2.610841e+02 1.564642e+02 1.555057e+02 9.584295e-01 1.687373e+00 1.916859e+00 
3.210000e-08 5.000000e+02 4.154771e+02 2.599709e+02 1.574255e+02 1.564659e+02 9.596350e-01 1.690458e+00 1.919270e+00 
3.220000e-08 5.000000e+02 4.153234e+02 2.588570e+02 1.583880e+02 1.574272e+02 9.608163e-01 1.693532e+00 1.921633e+00 
3.230000e-08 5.000000e+02 4.151702e+02 2.577425e+02 1.593516e+02 1.583897e+02 9.619733e-01 1.696596e+00 1.923947e+00 
3.240000e-08 5.000000e+02 4.150176e+02 2.566274e+02 1.603164e+02 1.593533e+02 9.631062e-01 1.699648e+00 1.926212e+00 
3.250000e-08 5.000000e+02 4.148656e+02 2.555118e+02 1.612822e+02 1.603180e+02 9.642148e-01 1.702689e+00 1.928430e+00 
3.260000e-08 5.000000e+02 4.147142e+02 2.543958e+02 1.622490e+02 1.612837e+02 9.652992e-01 1.705716e+00 1.930598e+00 
3.270000e-08 5.000000e+02 4.145635e+02 2.532793e+02 1.632169e+02 1.622505e+02 9.663593e-01 1.708731e+00 1.932719e+00 
3.280000e-08 5.000000e+02 4.144134e+02 2.521624e+02 1.641858e+02 1.632184e+02 9.673951e-01 1.711731e+00 1.934790e+00 
3.290000e-08 5.000000e+02 4.142641e+02 2.510453e+02 1.651557e+02 1.641873e+02 9.684066e-01 1.714718e+00 1.936813e+00 
3.300000e-08 5.000000e+02 4.141155e+02 2.499278e+02 1.661265e+02 1.651571e+02 9.693937e-01 1.717689e+00 1.938787e+00 
3.310000e-08 5.000000e+02 4.139677e+02 2.488102e+02 1.670983e+02 1.661279e+02 9.703565e-01 1.720645e+00 1.940713e+00 
3.320000e-08 5.000000e+02 4.138207e+02 2.476924e+02 1.680709e+02 1.670996e+02 9.712949e-01 1.723585e+00 1.942590e+00 
3.330000e-08 5.000000e+02 4.136746e+02 2.465745e+02 1.690445e+02 1.680723e+02 9.722089e-01 1.726508e+00 1.944418e+00 
3.340000e-08 5.000000e+02 4.135293e+02 2.454566e+02 1.700189e+02 1.690458e+02 9.730985e-01 1.729415e+00 1.946197e+00 
3.350000e-08 5.000000e+02 4.133848e+02 2.443386e+02 1.709941e+02 1.700202e+02 9.739637e-01 1.732303e+00 1.947927e+00 
3.360000e-08 5.000000e+02 4.132413e+02 2.432207e+02 1.719702e+02 1.709954e+02 9.748045e-01 1.735174e+00 1.949609e+00 
3.370000e-08 5.000000e+02 4.130977e+02 2.421020e+02 1.729470e+02 1.719713e+02 9.756215e-01 1.738046e+00 1.951243e+00 
3.380000e-08 5.000000e+02 4.129549e+02 2.409832e+02 1.739245e+02 1.729481e+02 9.764141e-01 1.740902e+00 1.952828e+00 
3.390000e-08 5.000000e+02 4.128130e+02 2.398646e+02 1.749028e+02 1.739256e+02 9.771823e-01 1.743740e+00 1.954365e+00 
3.400000e-08 5.000000e+02 4.126720e+02 2.387461e+02 1.758817e+02 1.749038e+02 9.779261e-01 1.746560e+00 1.955852e+00 
3.410000e-08 5.000000e+02 4.125319e+02 2.376278e+02 1.768614e+02 1.758828e+02 9.786455e-01 1.749362e+00 1.957291e+00 
3.420000e-08 5.000000e+02 4.123927e+02 2.365097e+02 1.778417e+02 1.768624e+02 9.793405e-01 1.752146e+00 1.958681e+00 
3.430000e-08 5.000000e+02 4.122545e+02 2.353918e+02 1.788227e+02 1.778427e+02 9.800111e-01 1.754910e+00 1.960022e+00 
3.440000e-08 5.000000e+02 4.121172e+02 2.342743e+02 1.798042e+02 1.788236e+02 9.806572e-01 1.757655e+00 1.961314e+00 
3.450000e-08 5.000000e+02 4.119810e+02 2.331572e+02 1.807864e+02 1.798051e+02 9.812789e-01 1.760380e+00 1.962558e+00 
3.460000e-08 5.000000e+02 4.118458e+02 2.320404e+02 1.817691e+02 1.807872e+02 9.818762e-01 1.763085e+00 1.963752e+00 
3.470000e-08 5.000000e+02 4.117116e+02 2.309241e+02 1.827524e+02 1.817699e+02 9.824491e-01 1.765769e+00 1.964898e+00 
3.480000e-08 5.000000e+02 4.115784e+02 2.298083e+02 1.837361e+02 1.827531e+02 9.829976e-01 1.768432e+00 1.965995e+00 
3.490000e-08 5.000000e+02 4.114463e+02 2.286930e+02 1.847204e+02 1.837368e+02 9.835216e-01 1.771074e+00 1.967043e+00 
3.500000e-08 5.000000e+02 4.113153e+02 2.275783e+02 1.857051e+02 1.847211e+02 9.840212e-01 1.773694e+00 1.968042e+00 
3.510000e-08 5.000000e+02 4.111854e+02 2.264642e+02 1.866902e+02 1.857057e+02 9.844964e-01 1.776291e+00 1.968993e+00 
3.520000e-08 5.000000e+02 4.110567e+02 2.253508e+02 1.876758e+02 1.866909e+02 9.849471e-01 1.778867e+00 1.969894e+00 
3.530000e-08 5.000000e+02 4.109291e+02 2.242380e+02 1.886618e+02 1.876764e+02 9.853735e-01 1.781419e+00 1.970747e+00 
3.540000e-08 5.000000e+02 4.108026e+02 2.231261e+02 1.896481e+02 1.886623e+02 9.857754e-01 1.783948e+00 1.971551e+00 
3.550000e-08 5.000000e+02 4.106773e+02 2.220149e+02 1.906348e+02 1.896486e+02 9.861529e-01 1.786453e+00 1.972306e+00 
3.560000e-08 5.000000e+02 4.105533e+02 2.209045e+02 1.916217e+02 1.906352e+02 9.865060e-01 1.788935e+00 1.973012e+00 
3.570000e-08 5.000000e+02 4.104304e+02 2.197950e+02 1.926090e+02 1.916222e+02 9.868347e-01 1.791392e+00 1.973669e+00 
3.580000e-08 5.000000e+02 4.103088e+02 2.186865e+02 1.935966e+02 1.926094e+02 9.871390e-01 1.793824e+00 1.974278e+00 
3.590000e-08 5.000000e+02 4.101884e+02 2.175789e+02 1.945844e+02 1.935970e+02 9.874189e-01 1.796232e+00 1.974838e+00 
3.600000e-08 5.000000e+02 4.100693e+02 2.164723e+02 1.955724e+02 1.945847e+02 9.876745e-01 1.798614e+00 1.975349e+00 
3.610000e-08 5.000000e+02 4.099515e+02 2.153667e+02 1.965606e+02 1.955727e+02 9.879057e-01 1.800970e+00 1.975811e+00 
3.620000e-08 5.000000e+02 4.098350e+02 2.142622e+02 1.975490e+02 1.965609e+02 9.881125e-01 1.803300e+00 1.976225e+00 
3.630000e-08 5.000000e+02 4.097198e+02 2.131589e+02 1.985375e+02 1.975492e+02 9.882949e-01 1.805604e+00 1.976590e+00 
3.640000e-08 5.000000e+02 4.096060e+02 2.120567e+02 1.995262e+02 1.985377e+02 9.884531e-01 1.807881e+00 1.976906e+00 
3.650000e-08 5.000000e+02 4.094935e+02 2.109557e+02 2.005149e+02 1.995263e+02 9.885869e-01 1.810131e+00 1.977174e+00 
3.660000e-08 5.000000e+02 4.093823e+02 2.098560e+02 2.015038e+02 2.005151e+02 9.886963e-01 1.812353e+00 1.977393e+00 
3.670000e-08 5.000000e+02 4.092726e+02 2.087575e+02 2.024926e+02 2.015039e+02 9.887815e-01 1.814548e+00 1.977563e+00 
3.680000e-08 5.000000e+02 4.091643e+02 2.076604e+02 2.034816e+02 2.024927e+02 9.888424e-01 1.816715e+00 1.977685e+00 
3.690000e-08 5.000000e+02 4.090574e+02 2.065646e+02 2.044705e+02 2.034816e+02 9.888790e-01 1.818853e+00 1.977758e+00 
3.700000e-08 5.000000e+02 4.089519e+02 2.054703e+02 2.054594e+02 2.044705e+02 9.888914e-01 1.820962e+00 1.977783e+00 
3.710000e-08 5.000000e+02 4.088479e+02 2.043774e+02 2.064482e+02 2.054593e+02 9.888795e-01 1.823043e+00 1.977759e+00 
3.720000e-08 5.000000e+02 4.087453e+02 2.032860e+02 2.074370e+02 2.064482e+02 9.888434e-01 1.825094e+00 1.977687e+00 
3.730000e-08 5.000000e+02 4.086443e+02 2.021961e+02 2.084257e+02 2.074369e+02 9.887830e-01 1.827115e+00 1.977566e+00 
3.740000e-08 5.000000e+02 4.085442e+02 2.011074e+02 2.094142e+02 2.084255e+02 9.886987e-01 1.829115e+00 1.977397e+00 
3.750000e-08 5.000000e+02 4.084456e+02 2.000201e+02 2.104026e+02 2.094140e+02 9.885903e-01 1.831088e+00 1.977181e+00 
3.760000e-08 5.000000e+02 4.083484e+02 1.989345e+02 2.113908e+02 2.104024e+02 9.884577e-01 1.833032e+00 1.976915e+00 
3.770000e-08 5.000000e+02 4.082527e+02 1.978504e+02 2.123789e+02 2.113906e+02 9.883011e-01 1.834946e+00 1.976602e+00 
3.780000e-08 5.000000e+02 4.081585e+02 1.967680e+02 2.133667e+02 2.123786e+02 9.881203e-01 1.836831e+00 1.976241e+00 
3.790000e-08 5.000000e+02 4.080657e+02 1.956873e+02 2.143542e+02 2.133663e+02 9.879155e-01 1.838685e+00 1.975831e+00 
3.800000e-08 5.000000e+02 4.079746e+02 1.946084e+02 2.153416e+02 2.143539e+02 9.876866e-01 1.840509e+00 1.975373e+00 
